         10689837 function calls (10689737 primitive calls) in 3.822 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   258300    0.510    0.000    1.390    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:66(get_global_rect)
    89100    0.230    0.000    1.164    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:239(set_position)
   438500    0.195    0.000    0.261    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:937(get_image)
   438300    0.174    0.000    0.405    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:570(costume)
   129600    0.138    0.000    0.892    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:91(get_local_rect)
    90202    0.133    0.000    0.133    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   258300    0.132    0.000    0.433    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:901(get_rect)
   128700    0.131    0.000    1.157    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:728(dirty)
   348400    0.122    0.000    0.331    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:613(image)
   438600    0.121    0.000    0.182    0.000 {built-in method builtins.getattr}
    89100    0.111    0.000    1.412    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:315(move)
   128700    0.103    0.000    0.938    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:183(is_actor_in_view)
       44    0.100    0.002    0.451    0.010 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1272(_find_dirty_area)
   786600    0.095    0.000    0.095    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2392(costume_manager)
   387900    0.092    0.000    0.125    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:278(get_center)
  1032300    0.091    0.000    0.091    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2346(world)
   258300    0.071    0.000    0.071    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
   775800    0.068    0.000    0.068    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:36(origin)
   438500    0.066    0.000    0.066    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:1006(dirty)
       44    0.063    0.001    0.809    0.018 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1229(_draw_dirty_internal)
      100    0.061    0.001    0.375    0.004 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1100(_update_all_costumes)
    89100    0.060    0.000    0.097    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/sensor_manager.py:209(get_destination)
   129600    0.055    0.000    0.960    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2324(rect)
   476100    0.053    0.000    0.053    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2378(position_manager)
   438300    0.049    0.000    0.049    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:378(get_actual_appearance)
   128700    0.049    0.000    0.049    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:143(get_rect)
      100    0.046    0.000    1.513    0.015 /home/andreas/code-git/miniworlds/test/performance/maincprofile.py:34(act)
    90100    0.045    0.000    0.110    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:976(_load_image)
      100    0.043    0.000    1.879    0.019 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1137(draw)
      100    0.043    0.000    0.043    0.000 {built-in method pygame.display.update}
   128700    0.042    0.000    0.980    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:186(is_actor_repainted)
    89100    0.041    0.000    1.467    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:1088(move)
   267300    0.041    0.000    0.041    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:254(<genexpr>)
    90100    0.038    0.000    0.148    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:969(update)
   128700    0.037    0.000    0.086    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:139(rect)
