         6823535 function calls (6819888 primitive calls) in 7.915 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   180900    0.869    0.000    2.188    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
    92907    0.424    0.000    0.424    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    92700    0.389    0.000    1.964    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:102(get_local_rect)
    89100    0.386    0.000    2.289    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:272(set_position)
   180000    0.331    0.000    0.649    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
    89100    0.311    0.000    3.020    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:351(move)
273806/272003    0.277    0.000    0.509    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
   373616    0.258    0.000    0.328    0.000 {built-in method builtins.getattr}
      102    0.240    0.002    3.305    0.032 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    92700    0.234    0.000    1.824    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
    89100    0.228    0.000    1.252    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:306(is_actor_in_view)
   822600    0.226    0.000    0.226    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
   181800    0.224    0.000    0.515    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
183706/181903    0.207    0.000    0.592    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
    89100    0.203    0.000    0.330    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:213(get_destination)
      100    0.191    0.002    1.077    0.011 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
   270900    0.179    0.000    0.179    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
   180000    0.178    0.000    0.245    0.000 /app/source/miniworlds/appearances/appearances_manager.py:157(length)
   180000    0.162    0.000    0.407    0.000 /app/source/miniworlds/appearances/appearances_manager.py:168(__len__)
    90900    0.142    0.000    0.194    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    92700    0.139    0.000    2.137    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
    89100    0.130    0.000    3.186    0.000 /app/source/miniworlds/actors/actor.py:1048(move)
    90100    0.129    0.000    0.281    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
   374400    0.129    0.000    0.129    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
    92700    0.126    0.000    1.509    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
    92700    0.107    0.000    0.564    0.000 /app/source/miniworlds/actors/actor.py:2255(image)
    92700    0.106    0.000    1.358    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:297(_should_repaint_actor)
   276300    0.102    0.000    0.102    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
   273806    0.098    0.000    0.098    0.000 /app/source/miniworlds/appearances/appearance.py:991(dirty)
    90000    0.097    0.000    0.097    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
    90100    0.093    0.000    0.374    0.000 /app/source/miniworlds/appearances/appearance.py:954(update)
    92701    0.079    0.000    0.425    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
      100    0.078    0.001    3.267    0.033 /app/test/performance/maincprofile.py:34(act)
    90901    0.075    0.000    0.075    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
181289/181280    0.068    0.000    0.068    0.000 {built-in method builtins.len}
   181800    0.062    0.000    0.062    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    90000    0.060    0.000    0.060    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:145(get_direction)
    90000    0.054    0.000    0.054    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
   181800    0.052    0.000    0.052    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    89100    0.047    0.000    0.047    0.000 {built-in method math.radians}
    91800    0.043    0.000    0.043    0.000 /app/source/miniworlds/actors/actor.py:2206(visible)
    89100    0.040    0.000    0.040    0.000 {built-in method math.sin}
    89100    0.039    0.000    0.039    0.000 {built-in method math.cos}
    90000    0.033    0.000    0.033    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
    89100    0.031    0.000    0.031    0.000 /app/source/miniworlds/actors/actor_base.py:146(sensor_manager)
    90100    0.030    0.000    0.030    0.000 /app/source/miniworlds/appearances/appearance.py:499(is_animated)
      901    0.018    0.000    0.079    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
        2    0.013    0.007    0.013    0.007 {built-in method pygame.image.load}
      900    0.009    0.000    0.043    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
      900    0.008    0.000    0.008    0.000 {built-in method pygame.mask.from_surface}
      900    0.007    0.000    0.143    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
      900    0.007    0.000    0.017    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
     5400    0.007    0.000    0.010    0.000 /app/source/miniworlds/actors/actor.py:863(size)
      901    0.006    0.000    0.011    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
      900    0.006    0.000    0.006    0.000 {built-in method pygame.transform.scale}
      901    0.005    0.000    0.033    0.000 /app/source/miniworlds/appearances/appearance.py:1002(set_dirty)
      101    0.005    0.000    4.373    0.043 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
        1    0.005    0.005    0.029    0.029 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
        2    0.005    0.002    0.005    0.002 {method 'convert_alpha' of 'pygame.surface.Surface' objects}
     5400    0.004    0.000    0.014    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
      100    0.004    0.000    0.004    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:89(_handle_actor_detecting_actor_methods)
