         35430554 function calls (35428847 primitive calls) in 13.729 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21505    4.992    0.000   11.336    0.001 /app/source/miniworlds/worlds/manager/sensor_manager.py:493(get_actors_at_position)
  7834295    2.779    0.000    4.139    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
  7741920    1.404    0.000    1.404    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
  8089215    1.106    0.000    1.106    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
  8190166    0.977    0.000    0.977    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
    75218    0.113    0.000    0.113    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
      112    0.100    0.001    0.620    0.006 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
    64440    0.096    0.000    0.399    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:102(get_local_rect)
    21505    0.087    0.000   11.813    0.001 /app/source/miniworlds/worlds/manager/position_manager.py:352(move)
      112    0.077    0.001    0.336    0.003 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
    65041    0.068    0.000    0.389    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
121527/120804    0.066    0.000    0.340    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
    21665    0.061    0.000    0.094    0.000 /app/source/miniworlds/tools/method_caller.py:26(check_signature)
    43105    0.056    0.000    0.091    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:255(get_destination)
    18110    0.054    0.000    0.257    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:272(set_position)
    21505    0.054    0.000   12.093    0.001 /app/test/performance/profile_blockable_movement_cprofile.py:47(act)
    48575    0.053    0.000    0.175    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:309(is_actor_in_view)
   165710    0.053    0.000    0.063    0.000 {built-in method builtins.getattr}
    46580    0.052    0.000    0.296    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
99447/98724    0.051    0.000    0.366    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
     3976    0.050    0.000    0.236    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
    64440    0.041    0.000    0.450    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
    21600    0.036    0.000    0.132    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:320(get_destination_rect)
    62460    0.035    0.000    0.035    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
    21600    0.034    0.000    0.074    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:276(get_borders_from_rect)
   108601    0.031    0.000    0.031    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
    50015    0.030    0.000    0.205    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(_should_repaint_actor)
    50015    0.030    0.000    0.241    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
    52390    0.028    0.000    0.118    0.000 /app/source/miniworlds/actors/actor.py:2255(image)
    43560    0.027    0.000    0.038    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    21507    0.026    0.000    0.026    0.000 {method 'copy' of 'list' objects}
    48075    0.026    0.000    0.061    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
    21665    0.025    0.000   12.215    0.001 /app/source/miniworlds/tools/method_caller.py:44(call_method)
    61180    0.025    0.000    0.025    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:145(get_direction)
    45450    0.025    0.000    0.037    0.000 /app/source/miniworlds/actors/actor.py:863(size)
     3975    0.025    0.000    0.025    0.000 {built-in method pygame.transform.scale}
    64610    0.024    0.000    0.032    0.000 /app/source/miniworlds/actors/actor.py:2267(position)
    19800    0.024    0.000    0.024    0.000 {method 'collidelistall' of 'pygame.rect.Rect' objects}
    21600    0.023    0.000    0.228    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:306(detect_borders)
     3975    0.022    0.000    0.114    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
      120    0.022    0.000    0.124    0.001 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
      120    0.022    0.000   12.231    0.102 /app/source/miniworlds/worlds/manager/event_handler.py:62(act_all)
     3795    0.022    0.000    0.022    0.000 {built-in method pygame.transform.rotozoom}
    21505    0.021    0.000   11.364    0.001 /app/source/miniworlds/worlds/manager/sensor_manager.py:426(detect_actors_at_destination)
   121527    0.020    0.000    0.020    0.000 /app/source/miniworlds/appearances/appearance.py:991(dirty)
    21600    0.020    0.000    0.020    0.000 /app/source/miniworlds/positions/rect.py:10(create)
    46932    0.020    0.000    0.020    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
    21505    0.018    0.000   11.834    0.001 /app/source/miniworlds/actors/actor.py:1048(move)
     3975    0.018    0.000    0.042    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
    32805    0.018    0.000    0.034    0.000 /app/source/miniworlds/actors/actor.py:589(direction)
    52391    0.018    0.000    0.081    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
    68770    0.017    0.000    0.017    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
   101160    0.017    0.000    0.017    0.000 /app/source/miniworlds/actors/actor_base.py:30(dirty)
     3795    0.017    0.000    0.129    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
   104620    0.017    0.000    0.017    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
     3435    0.017    0.000    0.177    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:149(set_direction)
    21505    0.017    0.000    0.026    0.000 {built-in method builtins.any}
     3796    0.016    0.000    0.034    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
    21627    0.016    0.000    0.059    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
    67217    0.015    0.000    0.015    0.000 {method 'append' of 'list' objects}
    18110    0.015    0.000    0.024    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:355(_clear_camera_cache)
     3796    0.015    0.000    0.097    0.000 /app/source/miniworlds/appearances/appearance.py:1002(set_dirty)
    22080    0.014    0.000    0.042    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
    48935    0.014    0.000    0.014    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
    21905    0.014    0.000    0.014    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
    21600    0.014    0.000    0.246    0.000 /app/source/miniworlds/actors/actor.py:1391(detect_borders)
      120    0.013    0.000    0.266    0.002 /app/source/miniworlds/worlds/manager/collision_manager.py:152(_handle_actor_detecting_border_methods)
    43105    0.013    0.000    0.013    0.000 {built-in method math.radians}
    21665    0.012    0.000    0.012    0.000 {method 'items' of 'mappingproxy' objects}
    43105    0.012    0.000    0.012    0.000 {built-in method math.sin}
      122    0.012    0.000    1.047    0.009 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    21600    0.012    0.000    0.012    0.000 /app/source/miniworlds/positions/rect.py:19(from_position)
    21507    0.011    0.000    0.037    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:855(sprites)
    25980    0.010    0.000    0.013    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:361(<genexpr>)
    64610    0.010    0.000    0.010    0.000 /app/source/miniworlds/actors/actor_base.py:146(sensor_manager)
    87120    0.010    0.000    0.010    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    21505    0.010    0.000    0.010    0.000 {method 'remove' of 'list' objects}
    43105    0.010    0.000    0.010    0.000 {built-in method math.cos}
    22080    0.009    0.000    0.051    0.000 /app/source/miniworlds/appearances/appearance.py:954(update)
    36340    0.009    0.000    0.009    0.000 {method 'clear' of 'set' objects}
     3796    0.009    0.000    0.027    0.000 /app/source/miniworlds/appearances/appearance.py:1023(_update_draw_shape)
    48075    0.008    0.000    0.008    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    48935    0.008    0.000    0.008    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
