         31972607 function calls (31971260 primitive calls) in 9.942 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    38400    1.700    0.000    7.512    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:371(detect_actors)
  6209372    1.212    0.000    2.311    0.000 {built-in method builtins.isinstance}
    38400    0.856    0.000    3.232    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:162(_prefilter_detectable_actors)
  3218717    0.819    0.000    1.175    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
  3081701    0.578    0.000    0.578    0.000 {built-in method _abc._abc_instancecheck}
  3135676    0.537    0.000    0.537    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
  3081701    0.522    0.000    1.099    0.000 <frozen abc>:117(__instancecheck__)
  3919122    0.370    0.000    0.370    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
  4008371    0.341    0.000    0.341    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
   439184    0.204    0.000    0.389    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:102(get_local_rect)
   439184    0.200    0.000    0.637    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
   100036    0.138    0.000    0.664    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1662(collide_mask)
    11921    0.108    0.000    0.505    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
    41285    0.090    0.000    0.142    0.000 /app/source/miniworlds/tools/method_caller.py:26(check_signature)
   368715    0.081    0.000    0.094    0.000 {built-in method builtins.getattr}
    32089    0.072    0.000    0.072    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    11904    0.068    0.000    0.068    0.000 {built-in method pygame.transform.rotozoom}
      122    0.063    0.001    0.243    0.002 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
79954/79631    0.063    0.000    0.598    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
    62619    0.060    0.000    0.255    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
   100036    0.059    0.000    0.059    0.000 {method 'overlap' of 'pygame.mask.Mask' objects}
    35904    0.051    0.000    0.715    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:477(_detect_actor_by_collision_type)
    11920    0.048    0.000    0.218    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
    11920    0.044    0.000    0.864    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
      120    0.044    0.000    3.796    0.032 /app/source/miniworlds/worlds/manager/collision_manager.py:112(_handle_actor_not_detecting_actor_methods)
    38400    0.043    0.000    0.080    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:140(_resolve_actor_type_by_name)
    11760    0.042    0.000    0.979    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:149(set_direction)
    90720    0.040    0.000    0.060    0.000 /app/source/miniworlds/actors/actor.py:863(size)
    11921    0.038    0.000    0.068    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
    44476    0.038    0.000    0.123    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:309(is_actor_in_view)
    45948    0.037    0.000    0.077    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
    11920    0.037    0.000    0.083    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
    74379    0.036    0.000    0.192    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
    41285    0.035    0.000    1.494    0.000 /app/source/miniworlds/tools/method_caller.py:44(call_method)
      120    0.034    0.000    4.811    0.040 /app/source/miniworlds/worlds/manager/collision_manager.py:83(_handle_actor_detecting_actor_methods)
    19099    0.033    0.000    0.182    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:272(set_position)
      122    0.033    0.000    0.200    0.002 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
    38299    0.033    0.000    0.052    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:255(get_destination)
    11920    0.032    0.000    0.032    0.000 {built-in method pygame.transform.scale}
    11921    0.031    0.000    0.194    0.000 /app/source/miniworlds/appearances/appearance.py:1002(set_dirty)
    11920    0.030    0.000    0.030    0.000 {built-in method pygame.mask.from_surface}
    19200    0.030    0.000    0.105    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:320(get_destination_rect)
    44641    0.028    0.000    0.037    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    19200    0.028    0.000    4.766    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:63(_handle_on_detecting_actors_by_filter)
    97403    0.027    0.000    0.027    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:145(get_direction)
    54784    0.027    0.000    0.049    0.000 /app/source/miniworlds/actors/actor.py:589(direction)
    19099    0.027    0.000    0.244    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:352(move)
    74379    0.025    0.000    0.148    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(_should_repaint_actor)
    19200    0.024    0.000    0.052    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:276(get_borders_from_rect)
60474/60151    0.024    0.000    0.613    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
    50800    0.023    0.000    0.055    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
      120    0.021    0.000    0.085    0.001 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
    38401    0.021    0.000    0.039    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
    71520    0.020    0.000    0.067    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
