         12617573 function calls (12614603 primitive calls) in 13.624 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21556    3.635    0.000    7.185    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:569(get_blocking_actor_at_position)
  4136053    1.889    0.000    1.912    0.000 {built-in method builtins.getattr}
  3570322    1.613    0.000    1.613    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
    95966    0.318    0.000    0.941    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:79(get_global_rect)
    46260    0.206    0.000    1.090    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:110(get_local_rect)
    50464    0.185    0.000    0.185    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   228824    0.149    0.000    0.242    0.000 /app/source/miniworlds/appearances/appearance.py:86(_get_rendering_facade)
   110526    0.147    0.000    0.300    0.000 /app/source/miniworlds/appearances/appearance.py:930(dirty)
88446/87723    0.144    0.000    0.598    0.000 /app/source/miniworlds/appearances/appearance.py:881(get_image)
      122    0.141    0.001    2.264    0.019 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    61721    0.138    0.000    0.517    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
110526/109803    0.136    0.000    0.985    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:127(get_image)
    21556    0.125    0.000    8.093    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:360(move)
   376052    0.124    0.000    0.124    0.000 /app/source/miniworlds/actors/actor.py:2179(world)
    43156    0.120    0.000    0.197    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:284(get_destination)
    21716    0.120    0.000    0.181    0.000 /app/source/miniworlds/tools/method_caller.py:30(check_signature)
    18161    0.117    0.000    0.602    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:280(set_position)
    21556    0.116    0.000    0.266    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:543(_get_cached_static_blocking_rects)
    64712    0.113    0.000    0.294    0.000 /app/source/miniworlds/actors/actor.py:2205(position)
    21556    0.111    0.000    8.945    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:47(act)
   288655    0.100    0.000    0.100    0.000 /app/source/miniworlds/actors/actor_base.py:140(position_manager)
88446/87723    0.097    0.000    0.694    0.000 /app/source/miniworlds/appearances/appearance.py:602(image)
    21600    0.092    0.000    0.519    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:349(get_destination_rect)
   136755    0.092    0.000    0.151    0.000 /app/source/miniworlds/actors/actor.py:123(_get_appearance_facade)
     3976    0.090    0.000    0.487    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
   122508    0.090    0.000    0.153    0.000 /app/source/miniworlds/actors/actor.py:144(_get_movement_facade)
    21600    0.087    0.000    0.185    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:305(get_borders_from_rect)
    30446    0.084    0.000    0.305    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:309(is_actor_in_view)
    28451    0.079    0.000    0.477    0.000 /app/source/miniworlds/actors/actor_base.py:41(dirty)
    43920    0.078    0.000    0.154    0.000 /app/source/miniworlds/actors/actor.py:2154(visible)
    48075    0.075    0.000    0.279    0.000 /app/source/miniworlds/actors/actor.py:559(costume)
    46260    0.075    0.000    1.185    0.000 /app/source/miniworlds/actors/actor_base.py:113(rect)
    45450    0.075    0.000    0.213    0.000 /app/source/miniworlds/actors/actor.py:860(size)
   105281    0.073    0.000    0.073    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
    21556    0.069    0.000    0.217    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:38(_is_valid_point)
    64712    0.068    0.000    0.094    0.000 /app/source/miniworlds/actors/actor_movement_facade.py:139(get_position)
    43560    0.067    0.000    0.093    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    48075    0.066    0.000    0.151    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:87(costume)
    21600    0.062    0.000    0.766    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:335(detect_borders)
    44760    0.062    0.000    0.582    0.000 /app/source/miniworlds/actors/actor.py:2193(image)
    45450    0.060    0.000    0.088    0.000 /app/source/miniworlds/actors/actor_size_facade.py:17(get_size)
    44760    0.059    0.000    0.474    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:169(image)
    61231    0.057    0.000    0.057    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:153(get_direction)
    21716    0.054    0.000    9.189    0.000 /app/source/miniworlds/tools/method_caller.py:48(call_method)
    64668    0.053    0.000    0.078    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:43(<genexpr>)
    32805    0.052    0.000    0.171    0.000 /app/source/miniworlds/actors/actor.py:587(direction)
    21600    0.050    0.000    0.050    0.000 /app/source/miniworlds/positions/rect.py:10(create)
    21556    0.050    0.000    0.128    0.000 {built-in method builtins.all}
      120    0.048    0.000    1.055    0.009 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
      120    0.046    0.000    9.221    0.077 /app/source/miniworlds/worlds/manager/event_handler.py:243(act_all)
    92094    0.045    0.000    0.046    0.000 {built-in method builtins.isinstance}
    32805    0.045    0.000    0.081    0.000 /app/source/miniworlds/actors/actor_movement_facade.py:21(get_direction)
    31886    0.044    0.000    0.403    0.000 /app/source/miniworlds/actors/actor_base.py:56(_is_actor_repainted)
    31886    0.044    0.000    0.349    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(_should_repaint_actor)
     3795    0.044    0.000    0.044    0.000 {built-in method pygame.transform.rotozoom}
      120    0.043    0.000    0.942    0.008 /app/source/miniworlds/worlds/manager/collision_manager.py:144(_handle_actor_detecting_border_methods)
    21956    0.042    0.000    0.053    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
   110526    0.041    0.000    0.041    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:179(dirty)
    21556    0.040    0.000    8.203    0.000 /app/source/miniworlds/actors/actor.py:1037(move)
    21556    0.040    0.000    8.139    0.000 /app/source/miniworlds/actors/actor_movement_facade.py:100(move)
     3975    0.039    0.000    0.211    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
    44761    0.038    0.000    0.397    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
    21600    0.038    0.000    0.877    0.000 /app/source/miniworlds/actors/actor.py:1349(detect_borders)
    22080    0.037    0.000    0.756    0.000 /app/source/miniworlds/appearances/appearance.py:899(update)
    96990    0.037    0.000    0.037    0.000 /app/source/miniworlds/actors/actor_base.py:154(costume_manager)
    43561    0.036    0.000    0.036    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
    21600    0.035    0.000    0.811    0.000 /app/source/miniworlds/actors/actor_sensor_facade.py:48(detect_borders)
    22080    0.035    0.000    0.668    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:155(load_image)
    18161    0.034    0.000    0.056    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:355(_clear_camera_cache)
    45450    0.031    0.000    0.050    0.000 /app/source/miniworlds/actors/actor.py:151(_get_size_facade)
    21600    0.031    0.000    0.031    0.000 /app/source/miniworlds/positions/rect.py:19(from_position)
     3435    0.030    0.000    0.393    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:157(set_direction)
     3795    0.029    0.000    0.286    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
     3796    0.029    0.000    0.210    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:190(set_dirty)
     3975    0.029    0.000    0.076    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
    43156    0.028    0.000    0.028    0.000 {built-in method math.radians}
    21556    0.028    0.000    7.213    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:465(detect_blocking_actor_at_destination)
    21600    0.026    0.000    0.070    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:530(_try_get_actor_global_rect)
    87120    0.026    0.000    0.026    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
     3796    0.026    0.000    0.069    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
    43156    0.026    0.000    0.026    0.000 {built-in method math.sin}
    22080    0.025    0.000    0.693    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:150(update)
    64712    0.024    0.000    0.024    0.000 /app/source/miniworlds/actors/actor_base.py:147(sensor_manager)
    21716    0.024    0.000    0.024    0.000 {method 'items' of 'mappingproxy' objects}
    43920    0.024    0.000    0.024    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:151(visible)
11748/11388    0.024    0.000    0.058    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:21(_call_owner_override)
